metric,mean,std,n
test_default_mcc_local,0.384659,0.032946,5
test_default_mcc_main,0.571942,0.033428,5
test_default_precision_global,0.516418,0.068526,5
test_default_precision_kin,0.560962,0.015960,5
test_default_precision_local,0.458304,0.021688,5
test_default_precision_main,0.622884,0.065949,5
test_default_recall_global,0.674854,0.078404,5
test_default_recall_kin,0.871735,0.007640,5
test_default_recall_local,0.753606,0.074449,5
test_default_recall_main,0.788694,0.069747,5
test_default_thr_global,0.500000,0.000000,5
test_default_thr_kin,0.500000,0.000000,5
test_default_thr_local,0.500000,0.000000,5
test_default_thr_main,0.500000,0.000000,5
test_ece_global,0.171340,0.053243,5
test_ece_kin,0.150400,0.018513,5
test_ece_local,0.173077,0.036718,5
test_ece_main,0.120901,0.052064,5
test_pr_auc_global,0.671027,0.024255,5
test_pr_auc_kin,0.687456,0.023143,5
test_pr_auc_local,0.503181,0.033482,5
test_pr_auc_main,0.758541,0.028300,5
test_roc_auc_global,0.794828,0.015994,5
test_roc_auc_kin,0.870064,0.004852,5
test_roc_auc_local,0.773863,0.023367,5
test_roc_auc_main,0.886973,0.010596,5
test_tuned_acc_global,0.687603,0.089657,5
test_tuned_acc_kin,0.783988,0.007271,5
test_tuned_acc_local,0.692769,0.022352,5
test_tuned_acc_main,0.780165,0.033963,5
test_tuned_f1_global,0.553830,0.045638,5
test_tuned_f1_kin,0.681282,0.006894,5
test_tuned_f1_local,0.557001,0.028069,5
test_tuned_f1_main,0.677717,0.028734,5
test_tuned_mcc_global,0.365753,0.088983,5
test_tuned_mcc_kin,0.559126,0.009609,5
test_tuned_mcc_local,0.373991,0.032079,5
test_tuned_mcc_main,0.554733,0.039493,5
test_tuned_precision_global,0.480267,0.119310,5
test_tuned_precision_kin,0.559539,0.009952,5
test_tuned_precision_local,0.455096,0.020413,5
test_tuned_precision_main,0.560570,0.049984,5
test_tuned_recall_global,0.706433,0.086779,5
test_tuned_recall_kin,0.870955,0.003976,5
test_tuned_recall_local,0.738402,0.119526,5
test_tuned_recall_main,0.865497,0.042938,5
test_tuned_thr_global,0.432000,0.250072,5
test_tuned_thr_kin,0.500000,0.025298,5
test_tuned_thr_local,0.500000,0.086948,5
test_tuned_thr_main,0.354000,0.182713,5
total_parameters,4417834.000000,0.000000,5
trainable_parameters,4417834.000000,0.000000,5
tte_0_1s_n,0.000000,0.000000,5
tte_1_2s_n,1846.000000,0.000000,5
tte_1_2s_pr_auc,0.761622,0.028055,5
tte_1_2s_roc_auc,0.885163,0.010993,5
tte_2_3s_n,90.000000,0.000000,5
tte_2_3s_pr_auc,0.727608,0.052696,5
tte_2_3s_roc_auc,0.941542,0.009282,5
tte_gt3s_n,0.000000,0.000000,5
val_best_acc_global,0.770393,0.059930,5
val_best_acc_kin,0.823263,0.006550,5
val_best_acc_local,0.735952,0.043660,5
val_best_acc_main,0.841390,0.018402,5
val_best_f1_global,0.467423,0.027256,5
val_best_f1_kin,0.577110,0.009731,5
val_best_f1_local,0.449500,0.015068,5
val_best_f1_main,0.628507,0.024683,5
val_best_mcc_global,0.346197,0.046260,5
val_best_mcc_kin,0.476694,0.012488,5
val_best_mcc_local,0.316450,0.025683,5
val_best_mcc_main,0.543410,0.030445,5
val_best_precision_global,0.431100,0.093776,5
val_best_precision_kin,0.503535,0.013663,5
val_best_precision_local,0.371990,0.055450,5
val_best_precision_main,0.543518,0.041643,5
val_best_recall_global,0.555932,0.105793,5
val_best_recall_kin,0.676271,0.011243,5
val_best_recall_local,0.606780,0.113774,5
val_best_recall_main,0.749153,0.026038,5
val_best_thr_global,0.432000,0.250072,5
val_best_thr_kin,0.500000,0.025298,5
val_best_thr_local,0.500000,0.086948,5
val_best_thr_main,0.354000,0.182713,5
val_pr_auc_global,0.363516,0.032632,5
val_pr_auc_kin,0.495822,0.012402,5
val_pr_auc_local,0.365630,0.028829,5
val_pr_auc_main,0.514094,0.047021,5
val_roc_auc_global,0.746655,0.021922,5
val_roc_auc_kin,0.823646,0.007856,5
val_roc_auc_local,0.740919,0.012693,5
val_roc_auc_main,0.868459,0.012399,5
